pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,group_lines,total_blocks,variant,gram_k,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,chosen_edge_count,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,mesh_edge_count,mesh_edge_occurrences,mesh_postings_entries,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block,extra
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,65536,245,path_exact_bigram,2,0,0,0.000000,0.000000,-1,-1,0,16,-1,-1,0,0,0,0.000000,64.000000,2348,9223194,268779,1140860,306542,214579,195,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,65536,245,path_exact_trigram,3,0,0,0.000000,0.000000,-1,-1,0,15,-1,-1,0,0,0,0.000000,64.000000,17984,9222949,508086,2571864,833669,583568,195,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,65536,245,rarest_edge_traversal_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223194,268779,1140860,306542,214579,195,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,65536,245,rarest_edge_traversal_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9222949,508086,2571864,833669,583568,195,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,65536,245,hybrid_bigram_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9222949,508086,2571864,833669,583568,195,no,picked=trigram
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,65536,245,per_group_mesh_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223194,268779,1150252,314835,220384,195,no,groups=0
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,65536,245,per_group_mesh_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9222949,508086,2643800,894414,626089,195,no,groups=0
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,65536,245,edge_postings_bigram,2,4,149248,0.016327,0.016181,0,83,84,12,0,83,84,4,19,4.750000,5.936638,2348,9223194,268779,1159644,306542,214579,195,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,65536,245,edge_postings_trigram,3,1,37707,0.004082,0.004088,82,82,1,11,82,82,1,1,1,1.000000,7.936638,17984,9222949,508086,2715736,833669,583568,195,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,65536,245,sorted_edge_table_bigram,2,4,149248,0.016327,0.016181,0,83,84,12,0,83,84,4,19,4.750000,5.936638,2348,9223194,268779,1140860,306542,214579,195,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,65536,245,sorted_edge_table_trigram,3,1,37707,0.004082,0.004088,82,82,1,11,82,82,1,1,1,1.000000,7.936638,17984,9222949,508086,2571864,833669,583568,195,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,65536,245,path_exact_bigram,2,1,37707,0.004082,0.004088,82,82,1,12,0,83,84,4,19,4.750000,7.936638,2348,9223194,268779,1140860,306542,214579,195,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,65536,245,path_exact_trigram,3,1,37707,0.004082,0.004088,82,82,1,11,82,82,1,1,1,1.000000,7.936638,17984,9222949,508086,2571864,833669,583568,195,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,65536,245,rarest_edge_traversal_bigram,2,4,149248,0.016327,0.016181,0,83,84,1,0,83,84,4,1085,271.250000,5.936638,2348,9223194,268779,1140860,306542,214579,195,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,65536,245,rarest_edge_traversal_trigram,3,4,149248,0.016327,0.016181,0,83,84,1,0,83,84,4,108,27.000000,5.936638,17984,9222949,508086,2571864,833669,583568,195,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,65536,245,hybrid_bigram_trigram,3,4,149248,0.016327,0.016181,0,83,84,1,0,83,84,4,108,27.000000,5.936638,17984,9222949,508086,2571864,833669,583568,195,no,picked=trigram
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,65536,245,per_group_mesh_bigram,2,4,149248,0.016327,0.016181,0,83,84,4,0,83,84,4,19,4.750000,5.936638,2348,9223194,268779,1150252,314835,220384,195,no,groups=1
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,65536,245,per_group_mesh_trigram,3,1,37707,0.004082,0.004088,82,82,1,4,82,82,1,1,1,1.000000,7.936638,17984,9222949,508086,2643800,894414,626089,195,no,groups=1
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,65536,245,edge_postings_bigram,2,2,74954,0.008163,0.008126,12,127,116,12,12,127,116,2,2,1.000000,6.936638,2348,9223194,268779,1159644,306542,214579,195,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,65536,245,edge_postings_trigram,3,1,37733,0.004082,0.004091,127,127,1,11,127,127,1,1,1,1.000000,7.936638,17984,9222949,508086,2715736,833669,583568,195,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,65536,245,sorted_edge_table_bigram,2,2,74954,0.008163,0.008126,12,127,116,12,12,127,116,2,2,1.000000,6.936638,2348,9223194,268779,1140860,306542,214579,195,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,65536,245,sorted_edge_table_trigram,3,1,37733,0.004082,0.004091,127,127,1,11,127,127,1,1,1,1.000000,7.936638,17984,9222949,508086,2571864,833669,583568,195,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,65536,245,path_exact_bigram,2,1,37733,0.004082,0.004091,127,127,1,12,12,127,116,2,2,1.000000,7.936638,2348,9223194,268779,1140860,306542,214579,195,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,65536,245,path_exact_trigram,3,1,37733,0.004082,0.004091,127,127,1,11,127,127,1,1,1,1.000000,7.936638,17984,9222949,508086,2571864,833669,583568,195,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,65536,245,rarest_edge_traversal_bigram,2,4,149398,0.016327,0.016197,1,128,128,1,1,128,128,4,9,2.250000,5.936638,2348,9223194,268779,1140860,306542,214579,195,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,65536,245,rarest_edge_traversal_trigram,3,3,111682,0.012245,0.012108,1,127,127,1,1,127,127,3,3,1.000000,6.351675,17984,9222949,508086,2571864,833669,583568,195,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,65536,245,hybrid_bigram_trigram,3,3,111682,0.012245,0.012108,1,127,127,1,1,127,127,3,3,1.000000,6.351675,17984,9222949,508086,2571864,833669,583568,195,no,picked=trigram
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,65536,245,per_group_mesh_bigram,2,4,149398,0.016327,0.016197,1,128,128,4,1,128,128,4,7,1.750000,5.936638,2348,9223194,268779,1150252,314835,220384,195,no,groups=2
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,65536,245,per_group_mesh_trigram,3,1,37733,0.004082,0.004091,127,127,1,4,127,127,1,1,1,1.000000,7.936638,17984,9222949,508086,2643800,894414,626089,195,no,groups=1
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,65536,245,edge_postings_bigram,2,2,74927,0.008163,0.008123,18,189,172,11,18,189,172,2,2,1.000000,6.936638,2348,9223194,268779,1159644,306542,214579,195,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,65536,245,edge_postings_trigram,3,1,37207,0.004082,0.004034,18,18,1,10,18,18,1,1,1,1.000000,7.936638,17984,9222949,508086,2715736,833669,583568,195,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,65536,245,sorted_edge_table_bigram,2,2,74927,0.008163,0.008123,18,189,172,11,18,189,172,2,2,1.000000,6.936638,2348,9223194,268779,1140860,306542,214579,195,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,65536,245,sorted_edge_table_trigram,3,1,37207,0.004082,0.004034,18,18,1,10,18,18,1,1,1,1.000000,7.936638,17984,9222949,508086,2571864,833669,583568,195,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,65536,245,path_exact_bigram,2,1,37207,0.004082,0.004034,18,18,1,11,18,189,172,2,2,1.000000,7.936638,2348,9223194,268779,1140860,306542,214579,195,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,65536,245,path_exact_trigram,3,1,37207,0.004082,0.004034,18,18,1,10,18,18,1,1,1,1.000000,7.936638,17984,9222949,508086,2571864,833669,583568,195,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,65536,245,rarest_edge_traversal_bigram,2,7,261157,0.028571,0.028314,0,191,192,1,0,191,192,7,15,2.142857,5.129283,2348,9223194,268779,1140860,306542,214579,195,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,65536,245,rarest_edge_traversal_trigram,3,2,75418,0.008163,0.008177,18,208,191,1,18,208,191,2,2,1.000000,6.936638,17984,9222949,508086,2571864,833669,583568,195,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,65536,245,hybrid_bigram_trigram,3,2,75418,0.008163,0.008177,18,208,191,1,18,208,191,2,2,1.000000,6.936638,17984,9222949,508086,2571864,833669,583568,195,no,picked=trigram
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,65536,245,per_group_mesh_bigram,2,2,74927,0.008163,0.008123,18,189,172,4,18,189,172,2,2,1.000000,6.936638,2348,9223194,268779,1150252,314835,220384,195,no,groups=2
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,65536,245,per_group_mesh_trigram,3,1,37207,0.004082,0.004034,18,18,1,4,18,18,1,1,1,1.000000,7.936638,17984,9222949,508086,2643800,894414,626089,195,no,groups=1
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,65536,245,edge_postings_bigram,2,0,0,0.000000,0.000000,-1,-1,0,14,-1,-1,0,0,0,0.000000,64.000000,2348,9223194,268779,1159644,306542,214579,195,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,65536,245,edge_postings_trigram,3,0,0,0.000000,0.000000,-1,-1,0,13,-1,-1,0,0,0,0.000000,64.000000,17984,9222949,508086,2715736,833669,583568,195,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,65536,245,sorted_edge_table_bigram,2,0,0,0.000000,0.000000,-1,-1,0,14,-1,-1,0,0,0,0.000000,64.000000,2348,9223194,268779,1140860,306542,214579,195,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,65536,245,sorted_edge_table_trigram,3,0,0,0.000000,0.000000,-1,-1,0,13,-1,-1,0,0,0,0.000000,64.000000,17984,9222949,508086,2571864,833669,583568,195,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,65536,245,path_exact_bigram,2,0,0,0.000000,0.000000,-1,-1,0,14,-1,-1,0,0,0,0.000000,64.000000,2348,9223194,268779,1140860,306542,214579,195,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,65536,245,path_exact_trigram,3,0,0,0.000000,0.000000,-1,-1,0,13,-1,-1,0,0,0,0.000000,64.000000,17984,9222949,508086,2571864,833669,583568,195,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,65536,245,rarest_edge_traversal_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223194,268779,1140860,306542,214579,195,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,65536,245,rarest_edge_traversal_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9222949,508086,2571864,833669,583568,195,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,65536,245,hybrid_bigram_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9222949,508086,2571864,833669,583568,195,no,picked=trigram
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,65536,245,per_group_mesh_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223194,268779,1150252,314835,220384,195,no,groups=0
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,65536,245,per_group_mesh_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9222949,508086,2643800,894414,626089,195,no,groups=0
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,65536,245,edge_postings_bigram,2,1,37726,0.004082,0.004090,41,41,1,13,41,41,1,1,1,1.000000,7.936638,2348,9223194,268779,1159644,306542,214579,195,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,65536,245,edge_postings_trigram,3,1,37726,0.004082,0.004090,41,41,1,12,41,41,1,1,1,1.000000,7.936638,17984,9222949,508086,2715736,833669,583568,195,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,65536,245,sorted_edge_table_bigram,2,1,37726,0.004082,0.004090,41,41,1,13,41,41,1,1,1,1.000000,7.936638,2348,9223194,268779,1140860,306542,214579,195,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,65536,245,sorted_edge_table_trigram,3,1,37726,0.004082,0.004090,41,41,1,12,41,41,1,1,1,1.000000,7.936638,17984,9222949,508086,2571864,833669,583568,195,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,65536,245,path_exact_bigram,2,1,37726,0.004082,0.004090,41,41,1,13,41,41,1,1,1,1.000000,7.936638,2348,9223194,268779,1140860,306542,214579,195,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,65536,245,path_exact_trigram,3,1,37726,0.004082,0.004090,41,41,1,12,41,41,1,1,1,1.000000,7.936638,17984,9222949,508086,2571864,833669,583568,195,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,65536,245,rarest_edge_traversal_bigram,2,4,149242,0.016327,0.016180,0,42,43,1,0,42,43,4,7,1.750000,5.936638,2348,9223194,268779,1140860,306542,214579,195,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,65536,245,rarest_edge_traversal_trigram,3,2,75443,0.008163,0.008179,41,56,16,1,41,56,16,2,2,1.000000,6.936638,17984,9222949,508086,2571864,833669,583568,195,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,65536,245,hybrid_bigram_trigram,3,2,75443,0.008163,0.008179,41,56,16,1,41,56,16,2,2,1.000000,6.936638,17984,9222949,508086,2571864,833669,583568,195,no,picked=trigram
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,65536,245,per_group_mesh_bigram,2,1,37726,0.004082,0.004090,41,41,1,4,41,41,1,1,1,1.000000,7.936638,2348,9223194,268779,1150252,314835,220384,195,no,groups=1
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,65536,245,per_group_mesh_trigram,3,1,37726,0.004082,0.004090,41,41,1,4,41,41,1,1,1,1.000000,7.936638,17984,9222949,508086,2643800,894414,626089,195,no,groups=1
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,65536,245,edge_postings_bigram,2,245,9223684,1.000000,1.000000,0,244,245,1,0,244,245,245,2893,11.808163,-0.000000,2348,9223194,268779,1159644,306542,214579,195,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,65536,245,edge_postings_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2715736,833669,583568,195,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,65536,245,sorted_edge_table_bigram,2,245,9223684,1.000000,1.000000,0,244,245,1,0,244,245,245,2893,11.808163,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,65536,245,sorted_edge_table_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,65536,245,path_exact_bigram,2,245,9223684,1.000000,1.000000,0,244,245,1,0,244,245,245,2893,11.808163,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,65536,245,path_exact_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,65536,245,rarest_edge_traversal_bigram,2,245,9223684,1.000000,1.000000,0,244,245,1,0,244,245,245,2893,11.808163,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,65536,245,rarest_edge_traversal_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,65536,245,hybrid_bigram_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,picked=trigram
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,65536,245,per_group_mesh_bigram,2,245,9223684,1.000000,1.000000,0,244,245,1,0,244,245,245,2893,11.808163,-0.000000,2348,9223194,268779,1150252,314835,220384,195,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,65536,245,per_group_mesh_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2643800,894414,626089,195,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,65536,245,edge_postings_bigram,2,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223194,268779,1159644,306542,214579,195,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,65536,245,edge_postings_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2715736,833669,583568,195,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,65536,245,sorted_edge_table_bigram,2,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,65536,245,sorted_edge_table_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,65536,245,path_exact_bigram,2,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,65536,245,path_exact_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,65536,245,rarest_edge_traversal_bigram,2,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,65536,245,rarest_edge_traversal_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,65536,245,hybrid_bigram_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,picked=trigram
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,65536,245,per_group_mesh_bigram,2,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223194,268779,1150252,314835,220384,195,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,65536,245,per_group_mesh_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2643800,894414,626089,195,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,512,65536,245,edge_postings_bigram,2,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223194,268779,1159644,306542,214579,195,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,512,65536,245,edge_postings_trigram,3,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9222949,508086,2715736,833669,583568,195,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,512,65536,245,sorted_edge_table_bigram,2,245,9223684,1.000000,1.000000,0,244,245,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
