pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,total_blocks,strategy,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,feature,feature_len,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,123,literal_exact_scan,1,75439,0.008130,0.008179,41,41,1,event_id=42424,14,41,41,1,1,1,1.000000,6.942515,18,18,11,97,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,123,rarest_window_4,3,223181,0.024390,0.024197,0,41,42,=424,4,0,41,42,3,108,36.000000,5.357552,26,26,16,97,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,123,rarest_window_6,1,75439,0.008130,0.008179,41,41,1,=42424,6,41,41,1,1,1,1.000000,6.942515,18,18,11,97,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,123,rarest_window_8,1,75439,0.008130,0.008179,41,41,1,id=42424,8,41,41,1,1,1,1.000000,6.942515,18,18,11,97,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,123,rarest_window_12,1,75439,0.008130,0.008179,41,41,1,ent_id=42424,12,41,41,1,1,1,1.000000,6.942515,18,18,11,97,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,123,bigram_all_membership,14,1052086,0.113821,0.114064,0,68,69,us,2,0,122,123,123,947,7.699187,3.135160,108,43,27,97,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,123,trigram_all_membership,4,298637,0.032520,0.032377,0,64,65,use,3,0,122,123,123,947,7.699187,4.942515,64,33,21,97,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,123,fourgram_all_membership,1,75448,0.008130,0.008180,63,63,1,user,4,0,122,123,123,947,7.699187,6.942515,48,30,19,97,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,123,bigram_path_traversal,1,75448,0.008130,0.008180,63,63,1,us,2,0,122,123,123,947,7.699187,6.942515,27,27,17,97,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,123,trigram_path_traversal,1,75448,0.008130,0.008180,63,63,1,use,3,0,122,123,123,947,7.699187,6.942515,27,27,17,97,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,123,fourgram_path_traversal,1,75448,0.008130,0.008180,63,63,1,user,4,0,122,123,123,947,7.699187,6.942515,27,27,17,97,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,123,literal_exact_scan,1,75448,0.008130,0.008180,63,63,1,user=test65500,14,63,63,1,1,1,1.000000,6.942515,18,18,11,97,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,123,rarest_window_4,3,223209,0.024390,0.024200,0,63,64,t655,4,0,63,64,3,3,1.000000,5.357552,26,26,16,97,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,123,rarest_window_6,1,75448,0.008130,0.008180,63,63,1,t65500,6,63,63,1,1,1,1.000000,6.942515,18,18,11,97,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,123,rarest_window_8,1,75448,0.008130,0.008180,63,63,1,est65500,8,63,63,1,1,1,1.000000,6.942515,18,18,11,97,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,123,rarest_window_12,1,75448,0.008130,0.008180,63,63,1,er=test65500,12,63,63,1,1,1,1.000000,6.942515,18,18,11,97,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,123,bigram_all_membership,14,1052706,0.113821,0.114131,0,97,98,ke,2,0,122,123,123,1872,15.219512,3.135160,104,41,26,97,yes
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,123,trigram_all_membership,2,150119,0.016260,0.016275,9,94,86,key,3,0,122,123,123,1871,15.211382,5.942515,52,29,18,97,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,123,fourgram_all_membership,1,74666,0.008130,0.008095,9,9,1,key=,4,0,122,123,123,1871,15.211382,6.942515,44,28,18,97,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,123,bigram_path_traversal,1,74666,0.008130,0.008095,9,9,1,ke,2,0,122,123,123,1872,15.219512,6.942515,26,26,16,97,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,123,trigram_path_traversal,1,74666,0.008130,0.008095,9,9,1,key,3,0,122,123,123,1871,15.211382,6.942515,26,26,16,97,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,123,fourgram_path_traversal,1,74666,0.008130,0.008095,9,9,1,key=,4,0,122,123,123,1871,15.211382,6.942515,26,26,16,97,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,123,literal_exact_scan,1,74666,0.008130,0.008095,9,9,1,"key=""abc9700""",13,9,9,1,1,1,1.000000,6.942515,17,17,11,97,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,123,rarest_window_4,2,151125,0.016260,0.016384,9,104,96,"700""",4,9,104,96,2,2,1.000000,5.942515,21,21,13,97,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,123,rarest_window_6,1,74666,0.008130,0.008095,9,9,1,"c9700""",6,9,9,1,1,1,1.000000,6.942515,17,17,11,97,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,123,rarest_window_8,1,74666,0.008130,0.008095,9,9,1,"abc9700""",8,9,9,1,1,1,1.000000,6.942515,17,17,11,97,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,123,rarest_window_12,1,74666,0.008130,0.008095,9,9,1,"ey=""abc9700""",12,9,9,1,1,1,1.000000,6.942515,17,17,11,97,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,123,bigram_all_membership,0,0,0.000000,0.000000,-1,-1,0,ke,2,0,122,123,123,1872,15.219512,64.000000,60,32,20,97,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,123,trigram_all_membership,0,0,0.000000,0.000000,-1,-1,0,key,3,0,122,123,123,1871,15.211382,64.000000,56,32,20,97,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,123,fourgram_all_membership,0,0,0.000000,0.000000,-1,-1,0,key=,4,0,122,123,123,1871,15.211382,64.000000,52,32,20,97,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,123,bigram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,ke,2,0,122,123,123,1872,15.219512,64.000000,23,23,14,97,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,123,trigram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,key,3,0,122,123,123,1871,15.211382,64.000000,23,23,14,97,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,123,fourgram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,key=,4,0,122,123,123,1871,15.211382,64.000000,23,23,14,97,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,123,literal_exact_scan,0,0,0.000000,0.000000,-1,-1,0,"key=""retry10060""",16,-1,-1,0,0,0,0.000000,64.000000,16,16,10,97,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,123,rarest_window_4,0,0,0.000000,0.000000,-1,-1,0,"y=""r",4,-1,-1,0,0,0,0.000000,64.000000,16,16,10,97,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,123,rarest_window_6,0,0,0.000000,0.000000,-1,-1,0,"key=""r",6,-1,-1,0,0,0,0.000000,64.000000,16,16,10,97,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,123,rarest_window_8,0,0,0.000000,0.000000,-1,-1,0,"key=""ret",8,-1,-1,0,0,0,0.000000,64.000000,16,16,10,97,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,123,rarest_window_12,0,0,0.000000,0.000000,-1,-1,0,"key=""retry10",12,-1,-1,0,0,0,0.000000,64.000000,16,16,10,97,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,123,bigram_all_membership,13,977667,0.105691,0.105995,0,29,30,ke,2,0,122,123,123,1872,15.219512,3.242075,108,43,27,97,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,123,trigram_all_membership,1,75460,0.008130,0.008181,20,20,1,key,3,0,122,123,123,1871,15.211382,6.942515,56,31,20,97,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,123,fourgram_all_membership,1,75460,0.008130,0.008181,20,20,1,key=,4,0,122,123,123,1871,15.211382,6.942515,52,31,20,97,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,123,bigram_path_traversal,1,75460,0.008130,0.008181,20,20,1,ke,2,0,122,123,123,1872,15.219512,6.942515,28,28,18,97,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,123,trigram_path_traversal,1,75460,0.008130,0.008181,20,20,1,key,3,0,122,123,123,1871,15.211382,6.942515,28,28,18,97,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,123,fourgram_path_traversal,1,75460,0.008130,0.008181,20,20,1,key=,4,0,122,123,123,1871,15.211382,6.942515,28,28,18,97,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,123,literal_exact_scan,1,75460,0.008130,0.008181,20,20,1,"key=""deny21100""",15,20,20,1,1,1,1.000000,6.942515,19,19,12,97,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,123,rarest_window_4,2,150896,0.016260,0.016360,20,28,9,"100""",4,20,28,9,2,2,1.000000,5.942515,23,23,14,97,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,123,rarest_window_6,1,75460,0.008130,0.008181,20,20,1,"21100""",6,20,20,1,1,1,1.000000,6.942515,19,19,12,97,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,123,rarest_window_8,1,75460,0.008130,0.008181,20,20,1,eny21100,8,20,20,1,1,1,1.000000,6.942515,19,19,12,97,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,123,rarest_window_12,1,75460,0.008130,0.008181,20,20,1,"=""deny21100""",12,20,20,1,1,1,1.000000,6.942515,19,19,12,97,no
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,123,bigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,10,2,0,122,123,123,31364,254.991870,-0.000000,500,135,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,123,trigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,100,3,0,122,123,123,2893,23.520325,-0.000000,496,135,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,123,fourgram_all_membership,123,9223684,1.000000,1.000000,0,122,123,100,3,0,122,123,123,2893,23.520325,-0.000000,492,135,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,123,bigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,10,2,0,122,123,123,31364,254.991870,-0.000000,748,135,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,123,trigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,100,3,0,122,123,123,2893,23.520325,-0.000000,748,135,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,123,fourgram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,100,3,0,122,123,123,2893,23.520325,-0.000000,748,135,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,123,literal_exact_scan,123,9223684,1.000000,1.000000,0,122,123,100,3,0,122,123,123,2893,23.520325,-0.000000,495,135,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,123,rarest_window_4,123,9223684,1.000000,1.000000,0,122,123,100,3,0,122,123,123,2893,23.520325,-0.000000,495,135,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,123,rarest_window_6,123,9223684,1.000000,1.000000,0,122,123,100,3,0,122,123,123,2893,23.520325,-0.000000,495,135,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,123,rarest_window_8,123,9223684,1.000000,1.000000,0,122,123,100,3,0,122,123,123,2893,23.520325,-0.000000,495,135,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,123,rarest_window_12,123,9223684,1.000000,1.000000,0,122,123,100,3,0,122,123,123,2893,23.520325,-0.000000,495,135,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,123,bigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,51,2,0,122,123,123,7122,57.902439,-0.000000,496,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,123,trigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,51,2,0,122,123,123,7122,57.902439,-0.000000,492,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,123,fourgram_all_membership,123,9223684,1.000000,1.000000,0,122,123,51,2,0,122,123,123,7122,57.902439,-0.000000,492,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,123,bigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,51,2,0,122,123,123,7122,57.902439,-0.000000,747,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,123,trigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,51,2,0,122,123,123,7122,57.902439,-0.000000,747,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,123,fourgram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,51,2,0,122,123,123,7122,57.902439,-0.000000,747,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,123,literal_exact_scan,123,9223684,1.000000,1.000000,0,122,123,51,2,0,122,123,123,7122,57.902439,-0.000000,494,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,123,rarest_window_4,123,9223684,1.000000,1.000000,0,122,123,51,2,0,122,123,123,7122,57.902439,-0.000000,494,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,123,rarest_window_6,123,9223684,1.000000,1.000000,0,122,123,51,2,0,122,123,123,7122,57.902439,-0.000000,494,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,123,rarest_window_8,123,9223684,1.000000,1.000000,0,122,123,51,2,0,122,123,123,7122,57.902439,-0.000000,494,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,123,rarest_window_12,123,9223684,1.000000,1.000000,0,122,123,51,2,0,122,123,123,7122,57.902439,-0.000000,494,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,123,bigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,55,2,0,122,123,123,5685,46.219512,-0.000000,496,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,123,trigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,55,2,0,122,123,123,5685,46.219512,-0.000000,492,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,123,fourgram_all_membership,123,9223684,1.000000,1.000000,0,122,123,55,2,0,122,123,123,5685,46.219512,-0.000000,492,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,123,bigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,55,2,0,122,123,123,5685,46.219512,-0.000000,747,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,123,trigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,55,2,0,122,123,123,5685,46.219512,-0.000000,747,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,123,fourgram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,55,2,0,122,123,123,5685,46.219512,-0.000000,747,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,123,literal_exact_scan,123,9223684,1.000000,1.000000,0,122,123,55,2,0,122,123,123,5685,46.219512,-0.000000,494,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,123,rarest_window_4,123,9223684,1.000000,1.000000,0,122,123,55,2,0,122,123,123,5685,46.219512,-0.000000,494,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,123,rarest_window_6,123,9223684,1.000000,1.000000,0,122,123,55,2,0,122,123,123,5685,46.219512,-0.000000,494,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,123,rarest_window_8,123,9223684,1.000000,1.000000,0,122,123,55,2,0,122,123,123,5685,46.219512,-0.000000,494,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,123,rarest_window_12,123,9223684,1.000000,1.000000,0,122,123,55,2,0,122,123,123,5685,46.219512,-0.000000,494,134,87,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,123,bigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,sr,2,0,122,123,123,125000,1016.260163,-0.000000,528,146,94,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,123,trigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,src,3,0,122,123,123,125000,1016.260163,-0.000000,524,146,94,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,123,fourgram_all_membership,123,9223684,1.000000,1.000000,0,122,123,src_,4,0,122,123,123,125000,1016.260163,-0.000000,520,146,94,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,123,bigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,sr,2,0,122,123,123,125000,1016.260163,-0.000000,755,146,94,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,123,trigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,src,3,0,122,123,123,125000,1016.260163,-0.000000,755,146,94,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,123,fourgram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,src_,4,0,122,123,123,125000,1016.260163,-0.000000,755,146,94,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,123,literal_exact_scan,123,9223684,1.000000,1.000000,0,122,123,src_ip=198,10,0,122,123,123,946,7.691057,-0.000000,502,146,94,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,123,rarest_window_4,123,9223684,1.000000,1.000000,0,122,123,=198,4,0,122,123,123,1055,8.577236,-0.000000,502,146,94,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,123,rarest_window_6,123,9223684,1.000000,1.000000,0,122,123,_ip=19,6,0,122,123,123,2235,18.170732,-0.000000,502,146,94,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,123,rarest_window_8,123,9223684,1.000000,1.000000,0,122,123,c_ip=198,8,0,122,123,123,946,7.691057,-0.000000,502,146,94,97,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,123,rarest_window_12,123,9223684,1.000000,1.000000,0,122,123,src_ip=198,10,0,122,123,123,946,7.691057,-0.000000,502,146,94,97,yes
component_auth,regex,component=auth,all,1,component=auth,14,1024,123,full_scan,123,9223684,1.000000,1.000000,0,122,123,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,97,yes
component_auth,regex,component=auth,all,1,component=auth,14,1024,123,bigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,co,2,0,122,123,123,124417,1011.520325,-0.000000,544,152,98,97,yes
component_auth,regex,component=auth,all,1,component=auth,14,1024,123,trigram_all_membership,123,9223684,1.000000,1.000000,0,122,123,com,3,0,122,123,123,124417,1011.520325,-0.000000,540,152,98,97,yes
component_auth,regex,component=auth,all,1,component=auth,14,1024,123,fourgram_all_membership,123,9223684,1.000000,1.000000,0,122,123,comp,4,0,122,123,123,124417,1011.520325,-0.000000,536,152,98,97,yes
component_auth,regex,component=auth,all,1,component=auth,14,1024,123,bigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,co,2,0,122,123,123,124417,1011.520325,-0.000000,759,152,98,97,yes
component_auth,regex,component=auth,all,1,component=auth,14,1024,123,trigram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,com,3,0,122,123,123,124417,1011.520325,-0.000000,759,152,98,97,yes
component_auth,regex,component=auth,all,1,component=auth,14,1024,123,fourgram_path_traversal,123,9223684,1.000000,1.000000,0,122,123,comp,4,0,122,123,123,124417,1011.520325,-0.000000,759,152,98,97,yes
