pattern_name,engine,pattern,selector_mode,selector_count,strategy,planner_decision,block_lines,total_blocks,selected_blocks,selected_ratio,estimated_decoded_bytes,estimated_decoded_ratio,estimated_index_bytes,chosen_feature_count,chosen_df_min,chosen_df_max,chosen_occurrence_sum,chosen_info_max,chosen_info_sum,chosen_feature_summary
no_match_literal,fixed,no_such_token_zzzz,all,1,adaptive_10pct,use_index,4096,31,0,0.000000,0,0.000000,798330,1,0,0,0,64.000000,64.000000,bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,cost_gate_75pct,use_index,4096,31,0,0.000000,0,0.000000,798330,4,0,0,0,64.000000,256.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,cost_gate_35pct,use_index,4096,31,0,0.000000,0,0.000000,798330,4,0,0,0,64.000000,256.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
exact_event_id,regex,event_id=42424,all,1,full_scan,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
exact_event_id,regex,event_id=42424,all,1,best_trigram_1,use_index,4096,31,3,0.096774,895507,0.097144,798330,1,3,3,1083,3.369234,3.369234,trigram:df=3:bits=3.37
exact_event_id,regex,event_id=42424,all,1,best_trigram_2,use_index,4096,31,3,0.096774,895507,0.097144,798330,2,3,31,1438,3.369234,3.369234,trigram:df=3:bits=3.37;trigram:df=31:bits=-0.00
exact_event_id,regex,event_id=42424,all,1,best_edge_1,use_index,4096,31,3,0.096774,895507,0.097144,798330,1,3,3,1083,3.369234,3.369234,edge:df=3:bits=3.37
exact_event_id,regex,event_id=42424,all,1,best_edge_2,use_index,4096,31,3,0.096774,895507,0.097144,798330,2,3,31,1438,3.369234,3.369234,edge:df=3:bits=3.37;edge:df=31:bits=-0.00
exact_event_id,regex,event_id=42424,all,1,best_mixed_2,use_index,4096,31,3,0.096774,895507,0.097144,798330,2,3,3,2166,3.369234,6.738468,edge:df=3:bits=3.37;trigram:df=3:bits=3.37
exact_event_id,regex,event_id=42424,all,1,entropy_gate_2bits,use_index,4096,31,3,0.096774,895507,0.097144,798330,2,3,3,2166,3.369234,6.738468,edge:df=3:bits=3.37;trigram:df=3:bits=3.37
exact_event_id,regex,event_id=42424,all,1,entropy_gate_4bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
exact_event_id,regex,event_id=42424,all,1,adaptive_25pct,use_index,4096,31,3,0.096774,895507,0.097144,798330,1,3,3,1083,3.369234,3.369234,edge:df=3:bits=3.37
exact_event_id,regex,event_id=42424,all,1,adaptive_10pct,use_index,4096,31,3,0.096774,895507,0.097144,798330,1,3,3,1083,3.369234,3.369234,edge:df=3:bits=3.37
exact_event_id,regex,event_id=42424,all,1,cost_gate_75pct,use_index,4096,31,3,0.096774,895507,0.097144,798330,1,3,3,1083,3.369234,3.369234,edge:df=3:bits=3.37
exact_event_id,regex,event_id=42424,all,1,cost_gate_35pct,use_index,4096,31,3,0.096774,895507,0.097144,798330,1,3,3,1083,3.369234,3.369234,edge:df=3:bits=3.37
exact_sshd_user,regex,user=test65500,all,1,full_scan,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
exact_sshd_user,regex,user=test65500,all,1,best_trigram_1,use_index,4096,31,4,0.129032,1197122,0.129863,798330,1,4,4,9,2.954196,2.954196,trigram:df=4:bits=2.95
exact_sshd_user,regex,user=test65500,all,1,best_trigram_2,use_index,4096,31,4,0.129032,1197122,0.129863,798330,2,4,6,93,2.954196,5.323430,trigram:df=4:bits=2.95;trigram:df=6:bits=2.37
exact_sshd_user,regex,user=test65500,all,1,best_edge_1,use_index,4096,31,4,0.129032,1197122,0.129863,798330,1,4,4,9,2.954196,2.954196,edge:df=4:bits=2.95
exact_sshd_user,regex,user=test65500,all,1,best_edge_2,use_index,4096,31,4,0.129032,1197122,0.129863,798330,2,4,6,93,2.954196,5.323430,edge:df=4:bits=2.95;edge:df=6:bits=2.37
exact_sshd_user,regex,user=test65500,all,1,best_mixed_2,use_index,4096,31,4,0.129032,1197122,0.129863,798330,2,4,4,18,2.954196,5.908393,edge:df=4:bits=2.95;trigram:df=4:bits=2.95
exact_sshd_user,regex,user=test65500,all,1,entropy_gate_2bits,use_index,4096,31,4,0.129032,1197122,0.129863,798330,2,4,4,18,2.954196,5.908393,edge:df=4:bits=2.95;trigram:df=4:bits=2.95
exact_sshd_user,regex,user=test65500,all,1,entropy_gate_4bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
exact_sshd_user,regex,user=test65500,all,1,adaptive_25pct,use_index,4096,31,4,0.129032,1197122,0.129863,798330,1,4,4,9,2.954196,2.954196,edge:df=4:bits=2.95
exact_sshd_user,regex,user=test65500,all,1,adaptive_10pct,use_index,4096,31,4,0.129032,1197122,0.129863,798330,4,4,6,186,2.954196,10.646860,edge:df=4:bits=2.95;trigram:df=4:bits=2.95;bigram:df=6:bits=2.37;edge:df=6:bits=2.37
exact_sshd_user,regex,user=test65500,all,1,cost_gate_75pct,use_index,4096,31,4,0.129032,1197122,0.129863,798330,1,4,4,9,2.954196,2.954196,edge:df=4:bits=2.95
exact_sshd_user,regex,user=test65500,all,1,cost_gate_35pct,use_index,4096,31,4,0.129032,1197122,0.129863,798330,1,4,4,9,2.954196,2.954196,edge:df=4:bits=2.95
exact_error_key,regex,"key=\""abc9700\""",all,1,full_scan,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
exact_error_key,regex,"key=\""abc9700\""",all,1,best_trigram_1,use_index,4096,31,3,0.096774,897810,0.097394,798330,1,3,3,15,3.369234,3.369234,trigram:df=3:bits=3.37
exact_error_key,regex,"key=\""abc9700\""",all,1,best_trigram_2,use_index,4096,31,3,0.096774,897810,0.097394,798330,2,3,6,131,3.369234,5.738468,trigram:df=3:bits=3.37;trigram:df=6:bits=2.37
exact_error_key,regex,"key=\""abc9700\""",all,1,best_edge_1,use_index,4096,31,3,0.096774,897810,0.097394,798330,1,3,3,15,3.369234,3.369234,edge:df=3:bits=3.37
exact_error_key,regex,"key=\""abc9700\""",all,1,best_edge_2,use_index,4096,31,3,0.096774,897810,0.097394,798330,2,3,6,131,3.369234,5.738468,edge:df=3:bits=3.37;edge:df=6:bits=2.37
exact_error_key,regex,"key=\""abc9700\""",all,1,best_mixed_2,use_index,4096,31,3,0.096774,897810,0.097394,798330,2,3,3,30,3.369234,6.738468,edge:df=3:bits=3.37;trigram:df=3:bits=3.37
exact_error_key,regex,"key=\""abc9700\""",all,1,entropy_gate_2bits,use_index,4096,31,3,0.096774,897810,0.097394,798330,2,3,3,30,3.369234,6.738468,edge:df=3:bits=3.37;trigram:df=3:bits=3.37
exact_error_key,regex,"key=\""abc9700\""",all,1,entropy_gate_4bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
exact_error_key,regex,"key=\""abc9700\""",all,1,adaptive_25pct,use_index,4096,31,3,0.096774,897810,0.097394,798330,1,3,3,15,3.369234,3.369234,edge:df=3:bits=3.37
exact_error_key,regex,"key=\""abc9700\""",all,1,adaptive_10pct,use_index,4096,31,3,0.096774,897810,0.097394,798330,1,3,3,15,3.369234,3.369234,edge:df=3:bits=3.37
exact_error_key,regex,"key=\""abc9700\""",all,1,cost_gate_75pct,use_index,4096,31,2,0.064516,601427,0.065243,798330,2,3,19,34,3.369234,4.075503,edge:df=3:bits=3.37;edge:df=19:bits=0.71
exact_error_key,regex,"key=\""abc9700\""",all,1,cost_gate_35pct,use_index,4096,31,2,0.064516,601427,0.065243,798330,2,3,19,34,3.369234,4.075503,edge:df=3:bits=3.37;edge:df=19:bits=0.71
exact_retry_key,regex,"key=\""retry10060\""",all,1,full_scan,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_trigram_1,use_index,4096,31,5,0.161290,1511630,0.163981,798330,1,5,5,75,2.632268,2.632268,trigram:df=5:bits=2.63
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_trigram_2,use_index,4096,31,5,0.161290,1511630,0.163981,798330,2,5,11,146,2.632268,4.127033,trigram:df=5:bits=2.63;trigram:df=11:bits=1.49
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_edge_1,use_index,4096,31,5,0.161290,1511630,0.163981,798330,1,5,5,75,2.632268,2.632268,edge:df=5:bits=2.63
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_edge_2,use_index,4096,31,5,0.161290,1511630,0.163981,798330,2,5,11,146,2.632268,4.127033,edge:df=5:bits=2.63;edge:df=11:bits=1.49
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_mixed_2,use_index,4096,31,5,0.161290,1511630,0.163981,798330,2,5,5,150,2.632268,5.264536,edge:df=5:bits=2.63;trigram:df=5:bits=2.63
exact_retry_key,regex,"key=\""retry10060\""",all,1,entropy_gate_2bits,use_index,4096,31,5,0.161290,1511630,0.163981,798330,2,5,5,150,2.632268,5.264536,edge:df=5:bits=2.63;trigram:df=5:bits=2.63
exact_retry_key,regex,"key=\""retry10060\""",all,1,entropy_gate_4bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
exact_retry_key,regex,"key=\""retry10060\""",all,1,adaptive_25pct,use_index,4096,31,5,0.161290,1511630,0.163981,798330,1,5,5,75,2.632268,2.632268,edge:df=5:bits=2.63
exact_retry_key,regex,"key=\""retry10060\""",all,1,adaptive_10pct,use_index,4096,31,5,0.161290,1511630,0.163981,798330,4,5,11,292,2.632268,8.254066,edge:df=5:bits=2.63;trigram:df=5:bits=2.63;edge:df=11:bits=1.49;trigram:df=11:bits=1.49
exact_retry_key,regex,"key=\""retry10060\""",all,1,cost_gate_75pct,use_index,4096,31,2,0.064516,605527,0.065687,798330,2,5,17,97,2.632268,3.499002,edge:df=5:bits=2.63;edge:df=17:bits=0.87
exact_retry_key,regex,"key=\""retry10060\""",all,1,cost_gate_35pct,use_index,4096,31,2,0.064516,605527,0.065687,798330,2,5,17,97,2.632268,3.499002,edge:df=5:bits=2.63;edge:df=17:bits=0.87
exact_deny_key,regex,"key=\""deny21100\""",all,1,full_scan,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_trigram_1,use_index,4096,31,2,0.064516,597987,0.064869,798330,1,2,2,9,3.954196,3.954196,trigram:df=2:bits=3.95
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_trigram_2,use_index,4096,31,2,0.064516,597987,0.064869,798330,2,2,5,61,3.954196,6.586465,trigram:df=2:bits=3.95;trigram:df=5:bits=2.63
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_edge_1,use_index,4096,31,2,0.064516,597987,0.064869,798330,1,2,2,9,3.954196,3.954196,edge:df=2:bits=3.95
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_edge_2,use_index,4096,31,2,0.064516,597987,0.064869,798330,2,2,5,61,3.954196,6.586465,edge:df=2:bits=3.95;edge:df=5:bits=2.63
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_mixed_2,use_index,4096,31,2,0.064516,597987,0.064869,798330,2,2,2,18,3.954196,7.908393,edge:df=2:bits=3.95;trigram:df=2:bits=3.95
exact_deny_key,regex,"key=\""deny21100\""",all,1,entropy_gate_2bits,use_index,4096,31,2,0.064516,597987,0.064869,798330,2,2,2,18,3.954196,7.908393,edge:df=2:bits=3.95;trigram:df=2:bits=3.95
exact_deny_key,regex,"key=\""deny21100\""",all,1,entropy_gate_4bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
exact_deny_key,regex,"key=\""deny21100\""",all,1,adaptive_25pct,use_index,4096,31,2,0.064516,597987,0.064869,798330,1,2,2,9,3.954196,3.954196,edge:df=2:bits=3.95
exact_deny_key,regex,"key=\""deny21100\""",all,1,adaptive_10pct,use_index,4096,31,2,0.064516,597987,0.064869,798330,1,2,2,9,3.954196,3.954196,edge:df=2:bits=3.95
exact_deny_key,regex,"key=\""deny21100\""",all,1,cost_gate_75pct,use_index,4096,31,1,0.032258,301604,0.032718,798330,2,2,19,28,3.954196,4.660465,edge:df=2:bits=3.95;edge:df=19:bits=0.71
exact_deny_key,regex,"key=\""deny21100\""",all,1,cost_gate_35pct,use_index,4096,31,1,0.032258,301604,0.032718,798330,2,2,19,28,3.954196,4.660465,edge:df=2:bits=3.95;edge:df=19:bits=0.71
rare_failed_src,regex,src_ip=198.51.100.55,all,4,full_scan,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_trigram_1,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,4788,-0.000000,0.000000,trigram:df=31:bits=-0.00;trigram:df=31:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_trigram_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,3,31,31,7848,-0.000000,0.000000,trigram:df=31:bits=-0.00;trigram:df=31:bits=-0.00;trigram:df=31:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_edge_1,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,4788,-0.000000,0.000000,edge:df=31:bits=-0.00;edge:df=31:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_edge_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,3,31,31,7848,-0.000000,0.000000,edge:df=31:bits=-0.00;edge:df=31:bits=-0.00;edge:df=31:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_mixed_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,6,31,31,22386,-0.000000,0.000000,edge:df=31:bits=-0.00;trigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,entropy_gate_2bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,entropy_gate_4bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,adaptive_25pct,use_index,4096,31,31,1.000000,9218316,1.000000,798330,10,31,31,66482,-0.000000,0.000000,edge:df=31:bits=-0.00;trigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,adaptive_10pct,use_index,4096,31,31,1.000000,9218316,1.000000,798330,10,31,31,66482,-0.000000,0.000000,edge:df=31:bits=-0.00;trigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,cost_gate_75pct,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,cost_gate_35pct,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,full_scan,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,best_trigram_1,use_index,4096,31,31,1.000000,9218316,1.000000,798330,1,31,31,1289,-0.000000,0.000000,trigram:df=31:bits=-0.00
component_auth,regex,component=auth,all,1,best_trigram_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,2578,-0.000000,0.000000,trigram:df=31:bits=-0.00;trigram:df=31:bits=-0.00
component_auth,regex,component=auth,all,1,best_edge_1,use_index,4096,31,31,1.000000,9218316,1.000000,798330,1,31,31,1289,-0.000000,0.000000,edge:df=31:bits=-0.00
component_auth,regex,component=auth,all,1,best_edge_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,2578,-0.000000,0.000000,edge:df=31:bits=-0.00;edge:df=31:bits=-0.00
component_auth,regex,component=auth,all,1,best_mixed_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,2578,-0.000000,0.000000,bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00
component_auth,regex,component=auth,all,1,entropy_gate_2bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,entropy_gate_4bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,adaptive_25pct,use_index,4096,31,31,1.000000,9218316,1.000000,798330,4,31,31,5156,-0.000000,0.000000,bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;edge:df=31:bits=-0.00
component_auth,regex,component=auth,all,1,adaptive_10pct,use_index,4096,31,31,1.000000,9218316,1.000000,798330,4,31,31,5156,-0.000000,0.000000,bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;edge:df=31:bits=-0.00
component_auth,regex,component=auth,all,1,cost_gate_75pct,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,cost_gate_35pct,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,full_scan,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,best_trigram_1,use_index,4096,31,31,1.000000,9218316,1.000000,798330,1,31,31,18460,-0.000000,0.000000,trigram:df=31:bits=-0.00
normal_shard_7,regex,shard=7,all,1,best_trigram_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,140400,-0.000000,0.000000,trigram:df=31:bits=-0.00;trigram:df=31:bits=-0.00
normal_shard_7,regex,shard=7,all,1,best_edge_1,use_index,4096,31,31,1.000000,9218316,1.000000,798330,1,31,31,18460,-0.000000,0.000000,edge:df=31:bits=-0.00
normal_shard_7,regex,shard=7,all,1,best_edge_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,140400,-0.000000,0.000000,edge:df=31:bits=-0.00;edge:df=31:bits=-0.00
normal_shard_7,regex,shard=7,all,1,best_mixed_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,36920,-0.000000,0.000000,bigram:df=31:bits=-0.00;edge:df=31:bits=-0.00
normal_shard_7,regex,shard=7,all,1,entropy_gate_2bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,entropy_gate_4bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,adaptive_25pct,use_index,4096,31,31,1.000000,9218316,1.000000,798330,4,31,31,177320,-0.000000,0.000000,bigram:df=31:bits=-0.00;edge:df=31:bits=-0.00;trigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00
normal_shard_7,regex,shard=7,all,1,adaptive_10pct,use_index,4096,31,31,1.000000,9218316,1.000000,798330,4,31,31,177320,-0.000000,0.000000,bigram:df=31:bits=-0.00;edge:df=31:bits=-0.00;trigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00
normal_shard_7,regex,shard=7,all,1,cost_gate_75pct,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,cost_gate_35pct,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,full_scan,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_trigram_1,use_index,4096,31,0,0.000000,0,0.000000,798330,1,0,0,0,64.000000,64.000000,trigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_trigram_2,use_index,4096,31,0,0.000000,0,0.000000,798330,2,0,0,0,64.000000,128.000000,trigram:df=0:bits=64.00;trigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_edge_1,use_index,4096,31,0,0.000000,0,0.000000,798330,1,0,0,0,64.000000,64.000000,edge:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_edge_2,use_index,4096,31,0,0.000000,0,0.000000,798330,2,0,0,0,64.000000,128.000000,edge:df=0:bits=64.00;edge:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_mixed_2,use_index,4096,31,0,0.000000,0,0.000000,798330,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,entropy_gate_2bits,use_index,4096,31,0,0.000000,0,0.000000,798330,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,entropy_gate_4bits,use_index,4096,31,0,0.000000,0,0.000000,798330,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,adaptive_25pct,use_index,4096,31,0,0.000000,0,0.000000,798330,1,0,0,0,64.000000,64.000000,bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,adaptive_10pct,use_index,4096,31,0,0.000000,0,0.000000,798330,1,0,0,0,64.000000,64.000000,bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,cost_gate_75pct,use_index,4096,31,0,0.000000,0,0.000000,798330,4,0,0,0,64.000000,256.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,cost_gate_35pct,use_index,4096,31,0,0.000000,0,0.000000,798330,4,0,0,0,64.000000,256.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
