corpus,seed,mode,chunk_policy,zstd_level,build_profile,summary_mode,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,payload_ratio,summary_pct_of_chunk
unicode,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,0,1,8192,952862,16053,1812,64,17929,0.016847,10.106531
unicode,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,1,8193,8192,952859,16001,1812,64,17877,0.016793,10.135929
unicode,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,2,16385,8192,952859,16026,1812,64,17902,0.016819,10.121774
unicode,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,3,24577,6674,776236,13349,1812,64,15225,0.017197,11.901478
unicode,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,8192,952862,19290,1812,64,21166,0.020244,8.560900
unicode,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,952859,19298,1812,64,21174,0.020253,8.557665
unicode,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,952859,19142,1812,64,21018,0.020089,8.621182
unicode,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,3,24577,6674,776236,16099,1812,64,17975,0.020740,10.080668
unicode,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,0,1,8192,952862,16053,1812,64,17929,0.016847,10.106531
unicode,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,1,8193,8192,952859,16001,1812,64,17877,0.016793,10.135929
unicode,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,2,16385,8192,952859,16026,1812,64,17902,0.016819,10.121774
unicode,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,3,24577,6674,776236,13349,1812,64,15225,0.017197,11.901478
unicode,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,0,1,8192,952862,19290,1812,64,21166,0.020244,8.560900
unicode,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,952859,19298,1812,64,21174,0.020253,8.557665
unicode,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,952859,19142,1812,64,21018,0.020089,8.621182
unicode,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,3,24577,6674,776236,16099,1812,64,17975,0.020740,10.080668
unicode,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,0,1,8192,952862,16053,1812,64,17929,0.016847,10.106531
unicode,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,1,8193,8192,952859,16001,1812,64,17877,0.016793,10.135929
unicode,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,2,16385,8192,952859,16026,1812,64,17902,0.016819,10.121774
unicode,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,3,24577,6674,776236,13349,1812,64,15225,0.017197,11.901478
binaryish,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,0,1,1037,217070,197176,280493,64,477733,0.908352,58.713340
binaryish,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,0,1,1037,217070,197085,280493,64,477642,0.907933,58.724526
binaryish,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,0,1,1037,217070,196965,280493,64,477522,0.907380,58.739283
binaryish,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,0,1,1037,217070,197082,280493,64,477639,0.907919,58.724895
binaryish,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,0,1,1037,217070,197085,0,64,197149,0.907933,0.000000
binaryish,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,0,1,1037,217070,197072,280493,64,477629,0.907873,58.726124
binaryish,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,0,1,1037,217070,196965,0,64,197029,0.907380,0.000000
binaryish,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,0,1,1037,217070,197085,280493,64,477642,0.907933,58.724526
binaryish,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,0,1,1037,217070,196965,280493,64,477522,0.907380,58.739283
binaryish,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,1037,217070,197085,280493,64,477642,0.907933,58.724526
binaryish,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,0,1,1037,217070,196965,280493,64,477522,0.907380,58.739283
binaryish,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,0,1,1037,217070,197085,280493,64,477642,0.907933,58.724526
binaryish,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,0,1,1037,217070,196965,280493,64,477522,0.907380,58.739283
realistic_mixed_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,0,1,8192,1370758,238895,6928,64,245887,0.174279,2.817554
realistic_mixed_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,1,8193,8192,1370691,238879,6932,64,245875,0.174276,2.819319
realistic_mixed_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,2,16385,8192,1370548,238738,6930,64,245732,0.174192,2.820146
realistic_mixed_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,3,24577,8192,1370235,238725,6930,64,245719,0.174222,2.820295
realistic_mixed_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,4,32769,8192,1371227,238805,6932,64,245801,0.174154,2.820168
realistic_mixed_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,5,40961,8192,1371160,239276,6933,64,246273,0.174506,2.815169
realistic_mixed_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,6,49153,8192,1370444,238761,6930,64,245755,0.174222,2.819882
realistic_mixed_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,7,57345,8192,1370760,238626,6931,64,245621,0.174083,2.821827
realistic_mixed_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,8,65537,8192,1370394,238828,6931,64,245823,0.174277,2.819508
realistic_mixed_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,9,73729,8192,1370215,238851,6926,64,245841,0.174316,2.817268
realistic_mixed_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,10,81921,8192,1370730,239138,6932,64,246134,0.174460,2.816352
realistic_mixed_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,11,90113,8192,1370850,238753,6932,64,245749,0.174164,2.820764
realistic_mixed_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,12,98305,8192,1371065,239083,6935,64,246082,0.174378,2.818166
realistic_mixed_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,13,106497,8192,1370978,238938,6931,64,245933,0.174283,2.818247
realistic_mixed_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,14,114689,8192,1371129,238992,6932,64,245988,0.174303,2.818024
realistic_mixed_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,15,122881,2120,354692,61866,6715,64,68645,0.174422,9.782213
realistic_mixed_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,0,1,8192,1370758,205024,6928,64,212016,0.149570,3.267678
realistic_mixed_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1370691,205101,6932,64,212097,0.149633,3.268316
realistic_mixed_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1370548,204610,6930,64,211604,0.149291,3.274985
realistic_mixed_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1370235,204861,6930,64,211855,0.149508,3.271105
realistic_mixed_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1371227,204796,6932,64,211792,0.149352,3.273023
realistic_mixed_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1371160,205034,6933,64,212031,0.149533,3.269805
realistic_mixed_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1370444,204717,6930,64,211711,0.149380,3.273330
realistic_mixed_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1370760,204935,6931,64,211930,0.149505,3.270419
realistic_mixed_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1370394,204904,6931,64,211899,0.149522,3.270898
realistic_mixed_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,9,73729,8192,1370215,205182,6926,64,212172,0.149744,3.264333
realistic_mixed_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,10,81921,8192,1370730,204924,6932,64,211920,0.149500,3.271046
realistic_mixed_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,11,90113,8192,1370850,204940,6932,64,211936,0.149498,3.270799
realistic_mixed_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,12,98305,8192,1371065,204960,6935,64,211959,0.149490,3.271859
realistic_mixed_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,13,106497,8192,1370978,205015,6931,64,212010,0.149539,3.269185
realistic_mixed_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,14,114689,8192,1371129,205133,6932,64,212129,0.149609,3.267823
realistic_mixed_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,15,122881,2120,354692,53443,6715,64,60222,0.150674,11.150410
realistic_mixed_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,0,1,8192,1370758,185420,6928,64,192412,0.135268,3.600607
realistic_mixed_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,1,8193,8192,1370691,185403,6932,64,192399,0.135262,3.602929
realistic_mixed_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,2,16385,8192,1370548,185189,6930,64,192183,0.135120,3.605938
realistic_mixed_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,3,24577,8192,1370235,185248,6930,64,192242,0.135194,3.604831
realistic_mixed_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,4,32769,8192,1371227,185359,6932,64,192355,0.135177,3.603753
realistic_mixed_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,5,40961,8192,1371160,185298,6933,64,192295,0.135140,3.605398
realistic_mixed_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,6,49153,8192,1370444,185387,6930,64,192381,0.135275,3.602227
realistic_mixed_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,7,57345,8192,1370760,185211,6931,64,192206,0.135116,3.606027
realistic_mixed_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,8,65537,8192,1370394,185200,6931,64,192195,0.135144,3.606233
realistic_mixed_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,9,73729,8192,1370215,185323,6926,64,192313,0.135251,3.601421
realistic_mixed_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,10,81921,8192,1370730,185401,6932,64,192397,0.135257,3.602967
realistic_mixed_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,11,90113,8192,1370850,185232,6932,64,192228,0.135122,3.606134
realistic_mixed_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,12,98305,8192,1371065,185259,6935,64,192258,0.135121,3.607132
realistic_mixed_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,13,106497,8192,1370978,184919,6931,64,191914,0.134881,3.611513
realistic_mixed_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,14,114689,8192,1371129,185528,6932,64,192524,0.135310,3.600590
realistic_mixed_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,15,122881,2120,354692,48718,6715,64,55497,0.137353,12.099753
realistic_mixed_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,0,1,8192,1370758,205021,6928,64,212013,0.149568,3.267724
realistic_mixed_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,1,8193,8192,1370691,205098,6932,64,212094,0.149631,3.268362
realistic_mixed_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,2,16385,8192,1370548,204607,6930,64,211601,0.149288,3.275032
realistic_mixed_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,3,24577,8192,1370235,204858,6930,64,211852,0.149506,3.271152
realistic_mixed_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,4,32769,8192,1371227,204793,6932,64,211789,0.149350,3.273069
realistic_mixed_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,5,40961,8192,1371160,205031,6933,64,212028,0.149531,3.269851
realistic_mixed_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,6,49153,8192,1370444,204714,6930,64,211708,0.149378,3.273377
realistic_mixed_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,7,57345,8192,1370760,204932,6931,64,211927,0.149502,3.270466
realistic_mixed_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,8,65537,8192,1370394,204901,6931,64,211896,0.149520,3.270944
realistic_mixed_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,9,73729,8192,1370215,205179,6926,64,212169,0.149742,3.264379
realistic_mixed_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,10,81921,8192,1370730,204921,6932,64,211917,0.149498,3.271092
realistic_mixed_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,11,90113,8192,1370850,204937,6932,64,211933,0.149496,3.270845
realistic_mixed_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,12,98305,8192,1371065,204957,6935,64,211956,0.149487,3.271905
realistic_mixed_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,13,106497,8192,1370978,205012,6931,64,212007,0.149537,3.269232
realistic_mixed_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,14,114689,8192,1371129,205130,6932,64,212126,0.149607,3.267869
realistic_mixed_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,15,122881,2120,354692,53440,6715,64,60219,0.150666,11.150966
realistic_mixed_log,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,0,1,8192,1370758,205024,0,64,205088,0.149570,0.000000
realistic_mixed_log,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,1,8193,8192,1370691,205101,0,64,205165,0.149633,0.000000
realistic_mixed_log,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,2,16385,8192,1370548,204610,0,64,204674,0.149291,0.000000
realistic_mixed_log,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,3,24577,8192,1370235,204861,0,64,204925,0.149508,0.000000
realistic_mixed_log,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,4,32769,8192,1371227,204796,0,64,204860,0.149352,0.000000
realistic_mixed_log,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,5,40961,8192,1371160,205034,0,64,205098,0.149533,0.000000
realistic_mixed_log,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,6,49153,8192,1370444,204717,0,64,204781,0.149380,0.000000
realistic_mixed_log,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,7,57345,8192,1370760,204935,0,64,204999,0.149505,0.000000
realistic_mixed_log,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,8,65537,8192,1370394,204904,0,64,204968,0.149522,0.000000
realistic_mixed_log,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,9,73729,8192,1370215,205182,0,64,205246,0.149744,0.000000
realistic_mixed_log,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,10,81921,8192,1370730,204924,0,64,204988,0.149500,0.000000
realistic_mixed_log,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,11,90113,8192,1370850,204940,0,64,205004,0.149498,0.000000
realistic_mixed_log,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,12,98305,8192,1371065,204960,0,64,205024,0.149490,0.000000
realistic_mixed_log,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,13,106497,8192,1370978,205015,0,64,205079,0.149539,0.000000
realistic_mixed_log,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,14,114689,8192,1371129,205133,0,64,205197,0.149609,0.000000
realistic_mixed_log,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,15,122881,2120,354692,53443,0,64,53507,0.150674,0.000000
realistic_mixed_log,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,0,1,8192,1370758,185417,6928,64,192409,0.135266,3.600663
realistic_mixed_log,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,1,8193,8192,1370691,185400,6932,64,192396,0.135260,3.602986
realistic_mixed_log,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,2,16385,8192,1370548,185186,6930,64,192180,0.135118,3.605994
realistic_mixed_log,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,3,24577,8192,1370235,185245,6930,64,192239,0.135192,3.604888
realistic_mixed_log,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,4,32769,8192,1371227,185356,6932,64,192352,0.135175,3.603810
realistic_mixed_log,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,5,40961,8192,1371160,185295,6933,64,192292,0.135137,3.605454
realistic_mixed_log,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,6,49153,8192,1370444,185384,6930,64,192378,0.135273,3.602283
realistic_mixed_log,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,7,57345,8192,1370760,185208,6931,64,192203,0.135113,3.606083
realistic_mixed_log,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,8,65537,8192,1370394,185197,6931,64,192192,0.135141,3.606290
realistic_mixed_log,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,9,73729,8192,1370215,185320,6926,64,192310,0.135249,3.601477
realistic_mixed_log,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,10,81921,8192,1370730,185398,6932,64,192394,0.135255,3.603023
realistic_mixed_log,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,11,90113,8192,1370850,185229,6932,64,192225,0.135120,3.606191
realistic_mixed_log,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,12,98305,8192,1371065,185256,6935,64,192255,0.135118,3.607188
